query_kind,dataset,columns,projection,projected,shape,filter_columns,filters_projected,footer,plan_ms,query_ms,records
pruned,us-accidents-00004-of-00007,46,1,1,filter_projected,Start_Lat,1,oss,30.231,30.232,0
pruned,us-accidents-00004-of-00007,46,1,1,filter_projected,Start_Lat,1,jump,4.171,4.172,0
pruned,us-accidents-00004-of-00007,46,1,1,filter_projected,Start_Lat,1,modular,3.242,3.244,0
pruned,us-accidents-00004-of-00007,46,1,1,filter_unprojected,Start_Lat,0,jump,3.784,3.785,0
pruned,us-accidents-00004-of-00007,46,1,1,filter_unprojected,Start_Lat,0,modular,3.078,3.079,0
pruned,us-accidents-00004-of-00007,46,1,1,filter_unprojected,Start_Lat,0,oss,30.182,30.183,0
pruned,us-accidents-00004-of-00007,46,1,1,two_filters_unprojected,Start_Lat+Start_Lng,0,modular,3.565,3.566,0
pruned,us-accidents-00004-of-00007,46,1,1,two_filters_unprojected,Start_Lat+Start_Lng,0,oss,21.584,21.585,0
pruned,us-accidents-00004-of-00007,46,1,1,two_filters_unprojected,Start_Lat+Start_Lng,0,jump,3.238,3.239,0
pruned,us-accidents-00004-of-00007,46,10pct,5,filter_projected,Start_Lat,1,oss,21.247,21.248,0
pruned,us-accidents-00004-of-00007,46,10pct,5,filter_projected,Start_Lat,1,jump,3.785,3.795,0
pruned,us-accidents-00004-of-00007,46,10pct,5,filter_projected,Start_Lat,1,modular,1.777,1.778,0
pruned,us-accidents-00004-of-00007,46,10pct,5,filter_unprojected,Start_Lat,0,jump,4.428,4.430,0
pruned,us-accidents-00004-of-00007,46,10pct,5,filter_unprojected,Start_Lat,0,modular,2.073,2.075,0
pruned,us-accidents-00004-of-00007,46,10pct,5,filter_unprojected,Start_Lat,0,oss,30.111,30.112,0
pruned,us-accidents-00004-of-00007,46,10pct,5,two_filters_unprojected,Start_Lat+Start_Lng,0,modular,2.262,2.264,0
pruned,us-accidents-00004-of-00007,46,10pct,5,two_filters_unprojected,Start_Lat+Start_Lng,0,oss,21.402,21.404,0
pruned,us-accidents-00004-of-00007,46,10pct,5,two_filters_unprojected,Start_Lat+Start_Lng,0,jump,5.025,5.026,0
pruned,us-accidents-00004-of-00007,46,50pct,23,filter_projected,Start_Lat,1,oss,22.296,22.297,0
pruned,us-accidents-00004-of-00007,46,50pct,23,filter_projected,Start_Lat,1,jump,13.804,13.806,0
pruned,us-accidents-00004-of-00007,46,50pct,23,filter_projected,Start_Lat,1,modular,4.038,4.038,0
