query_kind,dataset,columns,projection,projected,shape,filter_columns,filters_projected,footer,plan_ms,query_ms,records
selective,us-accidents-00004-of-00007,46,1,1,filter_unprojected,Start_Lat,0,oss,30.282,31.155,1
selective,us-accidents-00004-of-00007,46,1,1,filter_unprojected,Start_Lat,0,jump,6.103,6.941,1
selective,us-accidents-00004-of-00007,46,1,1,filter_unprojected,Start_Lat,0,modular,7.404,8.263,1
selective,us-accidents-00004-of-00007,46,10pct,5,filter_unprojected,Start_Lat,0,jump,10.015,10.953,1
selective,us-accidents-00004-of-00007,46,10pct,5,filter_unprojected,Start_Lat,0,modular,5.030,5.918,1
selective,us-accidents-00004-of-00007,46,10pct,5,filter_unprojected,Start_Lat,0,oss,30.328,31.269,1
selective,us-accidents-00004-of-00007,46,50pct,23,filter_unprojected,Start_Lat,0,modular,7.129,9.294,1
selective,us-accidents-00004-of-00007,46,50pct,23,filter_unprojected,Start_Lat,0,oss,29.352,31.564,1
selective,us-accidents-00004-of-00007,46,50pct,23,filter_unprojected,Start_Lat,0,jump,20.007,22.267,1
selective,us-accidents-00004-of-00007,46,100pct,45,filter_unprojected,Start_Lat,0,oss,29.725,35.893,1
selective,us-accidents-00004-of-00007,46,100pct,45,filter_unprojected,Start_Lat,0,jump,28.704,31.819,1
selective,us-accidents-00004-of-00007,46,100pct,45,filter_unprojected,Start_Lat,0,modular,11.758,13.660,1
selective,fineweb-10bt-000,9,1,1,filter_unprojected,token_count,0,jump,4.096,18.719,1
selective,fineweb-10bt-000,9,1,1,filter_unprojected,token_count,0,modular,1.609,15.553,1
selective,fineweb-10bt-000,9,1,1,filter_unprojected,token_count,0,oss,5.630,16.626,1
selective,fineweb-10bt-000,9,10pct,1,filter_unprojected,token_count,0,modular,1.353,11.554,1
selective,fineweb-10bt-000,9,10pct,1,filter_unprojected,token_count,0,oss,5.734,17.002,1
selective,fineweb-10bt-000,9,10pct,1,filter_unprojected,token_count,0,jump,3.095,15.330,1
selective,fineweb-10bt-000,9,50pct,5,filter_unprojected,token_count,0,oss,5.891,16.868,1
selective,fineweb-10bt-000,9,50pct,5,filter_unprojected,token_count,0,jump,5.003,15.072,1
selective,fineweb-10bt-000,9,50pct,5,filter_unprojected,token_count,0,modular,3.150,13.350,1
selective,fineweb-10bt-000,9,100pct,8,filter_unprojected,token_count,0,jump,6.159,17.137,1
selective,fineweb-10bt-000,9,100pct,8,filter_unprojected,token_count,0,modular,2.467,11.196,1
selective,fineweb-10bt-000,9,100pct,8,filter_unprojected,token_count,0,oss,6.090,15.715,1
selective,hacker-news-00000-of-00039,14,1,1,filter_unprojected,id,0,modular,1.348,1.639,1
selective,hacker-news-00000-of-00039,14,1,1,filter_unprojected,id,0,oss,7.334,7.638,1
selective,hacker-news-00000-of-00039,14,1,1,filter_unprojected,id,0,jump,1.813,2.155,1
selective,hacker-news-00000-of-00039,14,10pct,2,filter_unprojected,id,0,oss,7.313,7.715,1
selective,hacker-news-00000-of-00039,14,10pct,2,filter_unprojected,id,0,jump,2.408,2.826,1
selective,hacker-news-00000-of-00039,14,10pct,2,filter_unprojected,id,0,modular,1.273,1.702,1
selective,hacker-news-00000-of-00039,14,50pct,7,filter_unprojected,id,0,jump,5.306,6.016,1
selective,hacker-news-00000-of-00039,14,50pct,7,filter_unprojected,id,0,modular,1.879,2.583,1
selective,hacker-news-00000-of-00039,14,50pct,7,filter_unprojected,id,0,oss,7.721,8.435,1
selective,hacker-news-00000-of-00039,14,100pct,13,filter_unprojected,id,0,modular,4.043,5.753,1
selective,hacker-news-00000-of-00039,14,100pct,13,filter_unprojected,id,0,oss,8.564,9.506,1
selective,hacker-news-00000-of-00039,14,100pct,13,filter_unprojected,id,0,jump,8.812,9.842,1
selective,yellow-tripdata-2025-01,20,1,1,filter_unprojected,fare_amount,0,oss,0.657,7.297,1
selective,yellow-tripdata-2025-01,20,1,1,filter_unprojected,fare_amount,0,jump,0.431,6.399,1
selective,yellow-tripdata-2025-01,20,1,1,filter_unprojected,fare_amount,0,modular,0.471,7.302,1
selective,yellow-tripdata-2025-01,20,10pct,2,filter_unprojected,fare_amount,0,jump,0.729,7.923,1
selective,yellow-tripdata-2025-01,20,10pct,2,filter_unprojected,fare_amount,0,modular,0.625,6.860,1
selective,yellow-tripdata-2025-01,20,10pct,2,filter_unprojected,fare_amount,0,oss,0.764,7.452,1
selective,yellow-tripdata-2025-01,20,50pct,10,filter_unprojected,fare_amount,0,modular,1.020,29.399,1
selective,yellow-tripdata-2025-01,20,50pct,10,filter_unprojected,fare_amount,0,oss,0.965,27.242,1
selective,yellow-tripdata-2025-01,20,50pct,10,filter_unprojected,fare_amount,0,jump,0.937,27.607,1
selective,yellow-tripdata-2025-01,20,100pct,19,filter_unprojected,fare_amount,0,oss,1.153,38.349,1
selective,yellow-tripdata-2025-01,20,100pct,19,filter_unprojected,fare_amount,0,jump,0.907,29.683,1
selective,yellow-tripdata-2025-01,20,100pct,19,filter_unprojected,fare_amount,0,modular,1.252,31.194,1
